tweet_text,true_label_num,true_label,method,input_text,cleaned_text,word_count,beto_probability,beto_label,llm_label,llm_risk_score,llm_reason,llm_model_id,final_label,predicted_numeric_label,hard_numeric_label,final_score,decision_source,confidence,message,observations
"Entrenamiento de puente lleno de energÃ­a positiva y buen jiujitsu.
.
.
#jiujitsu #hunosjiujitsu #mma #jiujitsumexico #jiujitsugdl #hunosstyle #bjj #ufc #sport #martialarts â€¦ https://www.instagram.com/p/BvKsH9DgMr-/?utm_source=ig_twitter_share&igshid=1to22q9ku609l â€¦",0,control,beto_llm_ensemble,"Entrenamiento de puente lleno de energÃ­a positiva y buen jiujitsu.
.
.
#jiujitsu #hunosjiujitsu #mma #jiujitsumexico #jiujitsugdl #hunosstyle #bjj #ufc #sport #martialarts â€¦ https://www.instagram.com/p/BvKsH9DgMr-/?utm_source=ig_twitter_share&igshid=1to22q9ku609l â€¦",entrenamiento de puente lleno de energã a positiva y buen jiujitsu #jiujitsu #hunosjiujitsu #mma #jiujitsumexico #jiujitsugdl #hunosstyle #bjj #ufc #sport #martialarts â â,23,0.1319056059725027,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, solo se refiere a entrenamiento y deporte de manera positiva.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.10733392418075188,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"Perfecta 

Cada kilo perdido es un sueÃ±o logrado",1,anorexia,beto_llm_ensemble,"Perfecta 

Cada kilo perdido es un sueÃ±o logrado",perfecta cada kilo perdido es un sueño logrado,8,0.8531868284742501,anorexia,anorexia,0.98,"El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo, enfatizando la pérdida de peso como un logro.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.891230779931975,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
@alainpin2 Te paso mis fotos de antes y despuÃ©s de vomitar para que veas la diferencia.,1,anorexia,beto_llm_ensemble,@alainpin2 Te paso mis fotos de antes y despuÃ©s de vomitar para que veas la diferencia.,te paso mis fotos de antes y después de vomitar para que veas la diferencia,15,0.9014866830827821,anorexia,anorexia,0.98,"El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo, específicamente la mención de vomitar como un método para lograr una diferencia en la apariencia física.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.9250406781579474,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
me siento mejor estando delgada porque pienso que asÃ­ gusto mÃ¡s a los demÃ¡s - Testimonio #anorexia #bulimia  http://ow.ly/AwUuq,1,anorexia,beto_llm_ensemble,me siento mejor estando delgada porque pienso que asÃ­ gusto mÃ¡s a los demÃ¡s - Testimonio #anorexia #bulimia  http://ow.ly/AwUuq,me siento mejor estando delgada porque pienso que así gusto más a los demás testimonio #anorexia #bulimia,17,0.9854379080728085,anorexia,anorexia,0.95,"El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo, asociadas a la percepción de la imagen corporal y la búsqueda de aprobación de los demás.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.9748065356509659,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"Peso de Junio: 39 kg.
Peso de Julio: 33 kg.
Peso actual   : 30'5 kg.

Meta...20 kg 

#Fat  #Princess #Don'teat #Cortes #Sangre",1,anorexia,beto_llm_ensemble,"Peso de Junio: 39 kg.
Peso de Julio: 33 kg.
Peso actual   : 30'5 kg.

Meta...20 kg 

#Fat  #Princess #Don'teat #Cortes #Sangre",peso de junio 39 kg peso de julio 33 kg peso actual 30 5 kg meta 20 kg #fat #princess #don teat #cortes #sangre,24,0.41983329981397677,incierto,anorexia,0.99,"El texto muestra señales de restricción alimentaria extrema, preocupación corporal de riesgo y lenguaje asociado a comportamientos peligrosos como el ayuno y la autolesión.",meta-llama/Llama-3.3-70B-Instruct,incierto,,1,0.5908833098697837,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,"requiere revisión manual, incluye términos de riesgo"
"Te dejarÃ¡ sin palabras... Â¿Lo has probado ya?
Cerdo a la Miel 
Haz tu pedido aquÃ­  https://goo.gl/2KadAz  

#comida #comidacasera",0,control,beto_llm_ensemble,"Te dejarÃ¡ sin palabras... Â¿Lo has probado ya?
Cerdo a la Miel 
Haz tu pedido aquÃ­  https://goo.gl/2KadAz  

#comida #comidacasera",te dejará sin palabras lo has probado ya cerdo a la miel haz tu pedido aquí #comida #comidacasera,18,0.1516206190479499,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, solo promociona un plato de comida.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.12113443333356493,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"Comida:

-1 vaso grande de agua
-500ml de crema de verduras= 223cal. Esta genial!! Te llena un montÃ³n!!

 #ana #mia #dieta",1,anorexia,beto_llm_ensemble,"Comida:

-1 vaso grande de agua
-500ml de crema de verduras= 223cal. Esta genial!! Te llena un montÃ³n!!

 #ana #mia #dieta",comida 1 vaso grande de agua 500ml de crema de verduras 223cal esta genial te llena un montón #ana #mia #dieta,21,0.6740420254749091,incierto,anorexia,0.95,"El texto muestra señales de restricción alimentaria y preocupación corporal de riesgo, con una cantidad calórica muy baja y el uso de hashtags asociados a trastornos alimentarios.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.7568294178324363,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,"requiere revisión manual, incluye términos de riesgo"
Cheesecake saludable sin azÃºcar y sin lactosa  con mermerlada casera de moras,0,control,beto_llm_ensemble,Cheesecake saludable sin azÃºcar y sin lactosa  con mermerlada casera de moras,cheesecake saludable sin azúcar y sin lactosa con mermerlada casera de moras,12,0.11965015939316112,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, solo describe una receta saludable sin azúcar y lactosa.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.09875511157521277,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
Miren el cuerpito que tiene quiero.  #Thispo,1,anorexia,beto_llm_ensemble,Miren el cuerpito que tiene quiero.  #Thispo,miren el cuerpito que tiene quiero #thispo,7,0.5691759773811148,incierto,anorexia,0.8,El texto muestra señales de preocupación por la imagen corporal y un lenguaje que sugiere admiración por un cuerpo delgado.,meta-llama/Llama-3.3-70B-Instruct,incierto,,1,0.6384231841667803,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,requiere revisión manual
"Â¿por quÃ© tengo que recuperarme, hacer dieta, por los excesos del verano? #dietas #belleza #anorexia #bulimia  http://ow.ly/BdMv4",1,anorexia,beto_llm_ensemble,"Â¿por quÃ© tengo que recuperarme, hacer dieta, por los excesos del verano? #dietas #belleza #anorexia #bulimia  http://ow.ly/BdMv4",por qué tengo que recuperarme hacer dieta por los excesos del verano #dietas #belleza #anorexia #bulimia,16,0.8402126099454946,anorexia,anorexia,0.9,"El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo, mencionando la necesidad de hacer dieta y recuperarse después de los excesos del verano, y también incluye hashtags relacionados con trastornos alimenticios.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.8581488269618462,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"Los sÃ¡bados tienen un sabor especial 

#omega3 #saludable #nutricion  #comerconciente #perdergrasa  ing #comidasana #salmon https://www.instagram.com/p/BsQk55IBvo4/?utm_source=ig_twitter_share&igshid=33ve8tvihraq â€¦",0,control,beto_llm_ensemble,"Los sÃ¡bados tienen un sabor especial 

#omega3 #saludable #nutricion  #comerconciente #perdergrasa  ing #comidasana #salmon https://www.instagram.com/p/BsQk55IBvo4/?utm_source=ig_twitter_share&igshid=33ve8tvihraq â€¦",los sã bados tienen un sabor especial #omega3 #saludable #nutricion #comerconciente #perdergrasa ing #comidasana #salmon â,16,0.041310097437249116,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, solo se enfoca en la alimentación saludable y el bienestar general.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.04391706820607438,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"Ha sido difÃ­cil pero aquÃ­ estoy. 
.
.
.
.

#dj 
#music 
#musica 
#trap 
#miami 
#argentina 
#reggaeton
 #venezuela 
 
#latinos 
#colombia 
#newmusic 
#europa 
#rd #radio #mexicoâ€¦ https://www.instagram.com/p/BvKF5j8nZbk/?utm_source=ig_twitter_share&igshid=1pbxt76pt5qbt â€¦",0,control,beto_llm_ensemble,"Ha sido difÃ­cil pero aquÃ­ estoy. 
.
.
.
.

#dj 
#music 
#musica 
#trap 
#miami 
#argentina 
#reggaeton
 #venezuela 
 
#latinos 
#colombia 
#newmusic 
#europa 
#rd #radio #mexicoâ€¦ https://www.instagram.com/p/BvKF5j8nZbk/?utm_source=ig_twitter_share&igshid=1pbxt76pt5qbt â€¦",ha sido difã cil pero aquã estoy #dj #music #musica #trap #miami #argentina #reggaeton #venezuela #latinos #colombia #newmusic #europa #rd #radio #mexicoâ â,23,0.03925910152404013,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, solo contiene hashtags relacionados con la música y lugares geográficos.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.04248137106682809,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
"No soy rara, mi realidad es diferente",1,anorexia,beto_llm_ensemble,"No soy rara, mi realidad es diferente",no soy rara mi realidad es diferente,7,0.9959691095417291,anorexia,anorexia,0.8,"El texto muestra una posible señal de preocupación corporal o identidad, aunque no es tan explícito como otros ejemplos de anorexia.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.9371783766792103,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
MaÃ±ana hablamos sobre la obsesiÃ³n con la imagen fÃ­sica y el peso #trastornosAlimenticios #Anorexia #Bulimia,0,control,beto_llm_ensemble,MaÃ±ana hablamos sobre la obsesiÃ³n con la imagen fÃ­sica y el peso #trastornosAlimenticios #Anorexia #Bulimia,mañana hablamos sobre la obsesión con la imagen física y el peso #trastornosalimenticios #anorexia #bulimia,15,0.6197770385849368,incierto,anorexia,0.95,"El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo, mencionando trastornos alimenticios y anorexia de manera explícita.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.7188439270094558,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,"requiere revisión manual, incluye términos de riesgo"
"Comida real y fÃ¡cil.  

Ingredientes:

- 3 huevos  
- Espinacas  
- Rulo de cabra 
- Aceite de oliva 

Saltear las espinacas, mezclarlas con el huevo y aÃ±adir rulo de cabra.
Tiempo: 5 minutos. 
Dificultad: Muy fÃ¡cil",0,control,beto_llm_ensemble,"Comida real y fÃ¡cil.  

Ingredientes:

- 3 huevos  
- Espinacas  
- Rulo de cabra 
- Aceite de oliva 

Saltear las espinacas, mezclarlas con el huevo y aÃ±adir rulo de cabra.
Tiempo: 5 minutos. 
Dificultad: Muy fÃ¡cil",comida real y fácil ingredientes 3 huevos espinacas rulo de cabra aceite de oliva saltear las espinacas mezclarlas con el huevo y añadir rulo de cabra tiempo 5 minutos dificultad muy fácil,32,0.14902644958861314,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, solo describe una receta de comida saludable y fácil de preparar.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.11931851471202919,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"Toma un trago de agua por cada bocado que le des a tu comida, te ayudarÃ¡ a vomitar mÃ¡s mejor #Tips #EntreAmigas  #Princesitas.",1,anorexia,beto_llm_ensemble,"Toma un trago de agua por cada bocado que le des a tu comida, te ayudarÃ¡ a vomitar mÃ¡s mejor #Tips #EntreAmigas  #Princesitas.",toma un trago de agua por cada bocado que le des a tu comida te ayudará a vomitar más mejor #tips #entreamigas #princesitas,23,0.5273093480500505,incierto,anorexia,0.99,El texto muestra señales de purga y lenguaje de riesgo asociadas a anorexia.,meta-llama/Llama-3.3-70B-Instruct,incierto,,1,0.6661165436350354,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,"requiere revisión manual, incluye términos de riesgo"
"Hoy en el #asaltablog hemos robado a Mel de @migasenlamesa estas fantÃ¡sticas Aloo Parathas Integrales.
TÃ­picas d la cocina India las hemos convertido en el complemento perfecto de una cena sana, sabrosa y deliciosa
 #recipes",0,control,beto_llm_ensemble,"Hoy en el #asaltablog hemos robado a Mel de @migasenlamesa estas fantÃ¡sticas Aloo Parathas Integrales.
TÃ­picas d la cocina India las hemos convertido en el complemento perfecto de una cena sana, sabrosa y deliciosa
 #recipes",hoy en el #asaltablog hemos robado a mel de estas fantásticas aloo parathas integrales típicas d la cocina india las hemos convertido en el complemento perfecto de una cena sana sabrosa y deliciosa #recipes,34,0.0023774338212601146,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, solo describe una receta de comida sana y deliciosa.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.01666420367488208,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
ExÃ­gete mÃ¡s! Tus clases de #TRX en la sucursal de #ElDorado  #YoEntrenoEnPowerClub  #Gym  https://ift.tt/2Wp9RkJ,0,control,beto_llm_ensemble,ExÃ­gete mÃ¡s! Tus clases de #TRX en la sucursal de #ElDorado  #YoEntrenoEnPowerClub  #Gym  https://ift.tt/2Wp9RkJ,exígete más tus clases de #trx en la sucursal de #eldorado #yoentrenoenpowerclub #gym,13,0.11967444503005821,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, solo promociona una actividad física en un gimnasio.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.09877211152104075,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"#Tip 
Esta lista es un resumen de la #verduras  y #legumbres que tienen pocas #calorias   #vegetarian",1,anorexia,beto_llm_ensemble,"#Tip 
Esta lista es un resumen de la #verduras  y #legumbres que tienen pocas #calorias   #vegetarian",#tip esta lista es un resumen de la #verduras y #legumbres que tienen pocas #calorias #vegetarian,16,0.030203664695862314,control,anorexia,0.8,"El texto muestra preocupación por el contenido calórico de los alimentos, lo que puede ser una señal de restricción alimentaria o preocupación corporal de riesgo.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.2611425652871036,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"Ya sabes que vas a comer este sabado con tus amigos? olvidate hace tu pedido en @ebisushiargentina y disfruta, #sushi #sushi #sushiargentina #sushitime #sushiroll #sushiman #sushimania #sushitime #comidasana #comida #comidasaludable  #comidafitness #comidajaponesa",0,control,beto_llm_ensemble,"Ya sabes que vas a comer este sabado con tus amigos? olvidate hace tu pedido en @ebisushiargentina y disfruta, #sushi #sushi #sushiargentina #sushitime #sushiroll #sushiman #sushimania #sushitime #comidasana #comida #comidasaludable  #comidafitness #comidajaponesa",ya sabes que vas a comer este sabado con tus amigos olvidate hace tu pedido en y disfruta #sushi #sushi #sushiargentina #sushitime #sushiroll #sushiman #sushimania #sushitime #comidasana #comida #comidasaludable #comidafitness #comidajaponesa,31,0.13390813139507468,control,control,0.05,"El texto no muestra señales claras asociadas a anorexia, solo promociona un restaurante y un tipo de comida de manera neutral.",meta-llama/Llama-3.3-70B-Instruct,control,0.0,0,0.10873569197655227,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
"&& De nuevo VolvÃ­ a Caer en  ; Pero lo Ãºnico que yo Deseo Es Ser Delgada, Solo esto.
-ImFat",1,anorexia,beto_llm_ensemble,"&& De nuevo VolvÃ­ a Caer en  ; Pero lo Ãºnico que yo Deseo Es Ser Delgada, Solo esto.
-ImFat",de nuevo volví a caer en pero lo único que yo deseo es ser delgada solo esto imfat,18,0.9899571587117231,anorexia,anorexia,0.95,"El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo, con un lenguaje que indica una obsesión por ser delgada y una posible caída en comportamientos de riesgo.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.9779700110982061,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,sin observaciones
una subiÃ³ un foto de un capuccino con chocotorta y pone desayunoo  #anorexia #mia #bulimia #proana no puedo,1,anorexia,beto_llm_ensemble,una subiÃ³ un foto de un capuccino con chocotorta y pone desayunoo  #anorexia #mia #bulimia #proana no puedo,una subió un foto de un capuccino con chocotorta y pone desayunoo #anorexia #mia #bulimia #proana no puedo,18,0.7899604709415935,anorexia,anorexia,0.9,"El texto muestra señales de restricción alimentaria o preocupación corporal de riesgo, con la mención de trastornos alimentarios y una reacción negativa hacia un alimento.",meta-llama/Llama-3.3-70B-Instruct,anorexia,1.0,1,0.8229723296591154,ensemble,mixta,Score combinado: 0.70 * BETO + 0.30 * LLM,incluye términos de riesgo
